%time,field.x,field.y,field.z
1531943881701063534,0.0,0.931505030571,-0.995330810547
1531943881722316383,0.0,0.931505030571,-0.995330810547
1531943881741786564,0.0,0.931505030571,-0.995330810547
1531943881763749837,0.0,0.931505030571,-0.995330810547
1531943881781225577,0.0,0.791715689428,-1.27271270752
1531943881800915372,0.0,0.791715689428,-1.27271270752
1531943881821496612,0.0,0.791715689428,-1.27271270752
1531943881841796736,0.0,0.791715689428,-1.27271270752
1531943881861788480,0.0,0.791715689428,-1.27271270752
1531943881881824446,0.0,0.791715689428,-1.27271270752
1531943881901165605,0.0,0.791715689428,-1.27271270752
1531943881921061893,0.0,0.791715689428,-1.27271270752
1531943881941492448,0.0,0.67924957599,-1.39196014404
1531943881961523167,0.0,0.67924957599,-1.39196014404
1531943881982605266,0.0,0.67924957599,-1.39196014404
1531943882011567468,0.0,0.67924957599,-1.39196014404
1531943882021662395,0.0,0.67924957599,-1.39196014404
1531943882041655227,0.0,0.67924957599,-1.39196014404
1531943882061601723,0.0,0.67924957599,-1.39196014404
1531943882081254078,0.0,0.67924957599,-1.39196014404
1531943882102547663,0.0,0.67924957599,-1.39196014404
1531943882121058688,0.0,0.67924957599,-1.39196014404
1531943882141166142,0.0,0.67924957599,-1.39196014404
1531943882161260317,0.0,0.67924957599,-1.39196014404
1531943882185442157,0.0,0.67924957599,-1.39196014404
1531943882202083731,0.0,0.67924957599,-1.39196014404
1531943882221005470,0.0,0.456802941364,-1.42088699341
1531943882241729398,0.0,0.456802941364,-1.42088699341
1531943882264359288,0.0,0.456802941364,-1.42088699341
1531943882282819561,0.0,0.456802941364,-1.42088699341
1531943882301329145,0.0,0.456802941364,-1.42088699341
1531943882322090128,0.0,0.456802941364,-1.42088699341
1531943882341606741,0.0,0.456802941364,-1.42088699341
1531943882363537663,0.0,0.456802941364,-1.42088699341
1531943882381132858,0.0,0.456802941364,-1.42088699341
1531943882408823939,0.0,0.456802941364,-1.42088699341
1531943882421458453,0.0,0.300388969107,-1.3860244751
1531943882441293719,0.0,0.300388969107,-1.3860244751
1531943882462407722,0.0,0.300388969107,-1.3860244751
1531943882481293462,0.0,0.300388969107,-1.3860244751
1531943882503372446,0.0,0.300388969107,-1.3860244751
1531943882522073388,0.0,0.300388969107,-1.3860244751
1531943882544277779,0.0,0.300388969107,-1.3860244751
1531943882561584913,0.0,0.300388969107,-1.3860244751
1531943882582116138,0.0,0.300388969107,-1.3860244751
1531943882603081247,0.0,0.300388969107,-1.3860244751
1531943882621339378,0.0,0.300388969107,-1.3860244751
1531943882641437457,0.0,0.300388969107,-1.3860244751
1531943882661323250,0.0,0.300388969107,-1.3860244751
1531943882681905707,0.0,0.300388969107,-1.3860244751
1531943882701276017,0.0,0.300388969107,-1.3860244751
1531943882721586989,0.0,0.545846976403,-1.29427337646
1531943882741024019,0.0,0.545846976403,-1.29427337646
1531943882761327056,0.0,0.545846976403,-1.29427337646
1531943882781301359,0.0,0.545846976403,-1.29427337646
1531943882801557260,0.0,0.545846976403,-1.29427337646
1531943882821551084,0.0,0.545846976403,-1.29427337646
1531943882843231737,0.0,0.545846976403,-1.29427337646
1531943882861440396,0.0,0.545846976403,-1.29427337646
1531943882882393601,0.0,0.545846976403,-1.29427337646
1531943882901799239,0.0,0.545846976403,-1.29427337646
1531943882921027984,0.0,0.545846976403,-1.29427337646
1531943882941630728,0.0,0.545846976403,-1.29427337646
1531943882961767078,0.0,0.542020631373,-1.13011550903
1531943882985538588,0.0,0.542020631373,-1.13011550903
1531943883002328063,0.0,0.542020631373,-1.13011550903
1531943883021265739,0.0,0.542020631373,-1.13011550903
1531943883041476041,0.0,0.542020631373,-1.13011550903
1531943883064762532,0.0,0.542020631373,-1.13011550903
1531943883081821157,0.0,0.542020631373,-1.13011550903
1531943883108082046,0.0,0.542020631373,-1.13011550903
1531943883123453970,0.0,0.542020631373,-1.13011550903
1531943883141279306,0.0,0.542020631373,-1.13011550903
1531943883161127628,0.0,0.542020631373,-1.13011550903
1531943883183599536,0.0,0.542020631373,-1.13011550903
1531943883201541703,0.0,0.317754847188,-0.92565536499
1531943883221074668,0.0,0.317754847188,-0.92565536499
1531943883246879307,0.0,0.317754847188,-0.92565536499
1531943883262441917,0.0,0.317754847188,-0.92565536499
1531943883281160299,0.0,0.317754847188,-0.92565536499
1531943883301542022,0.0,0.317754847188,-0.92565536499
1531943883321046700,0.0,0.317754847188,-0.92565536499
1531943883341166698,0.0,0.317754847188,-0.92565536499
1531943883361784451,0.0,0.317754847188,-0.92565536499
1531943883381796739,0.0,0.317754847188,-0.92565536499
1531943883401635685,0.0,0.317754847188,-0.92565536499
1531943883421364616,0.0,0.317754847188,-0.92565536499
1531943883442106079,0.0,0.317754847188,-0.92565536499
1531943883461611205,0.0,0.317754847188,-0.92565536499
1531943883481511334,0.0,0.23707836945,-0.677925109863
1531943883504206439,0.0,0.23707836945,-0.677925109863
1531943883521403079,0.0,0.23707836945,-0.677925109863
1531943883541144810,0.0,0.23707836945,-0.677925109863
1531943883561702179,0.0,0.23707836945,-0.677925109863
1531943883583300017,0.0,0.23707836945,-0.677925109863
1531943883601791586,0.0,0.23707836945,-0.677925109863
1531943883621780770,0.0,0.23707836945,-0.677925109863
1531943883650704446,0.0,0.23707836945,-0.677925109863
1531943883661267975,0.0,0.23707836945,-0.677925109863
1531943883681069322,0.0,0.264663170286,-0.486236572266
1531943883701379014,0.0,0.264663170286,-0.486236572266
1531943883721919360,0.0,0.264663170286,-0.486236572266
1531943883741949535,0.0,0.264663170286,-0.486236572266
1531943883769440427,0.0,0.264663170286,-0.486236572266
1531943883781848000,0.0,0.264663170286,-0.486236572266
1531943883802257532,0.0,0.264663170286,-0.486236572266
1531943883821782657,0.0,0.264663170286,-0.486236572266
1531943883841292646,0.0,0.264663170286,-0.486236572266
1531943883862401242,0.0,0.264663170286,-0.486236572266
1531943883881682242,0.0,0.264663170286,-0.486236572266
1531943883901013289,0.0,0.26713955441,-0.315296173096
1531943883923246992,0.0,0.26713955441,-0.315296173096
1531943883941309285,0.0,0.26713955441,-0.315296173096
1531943883961314149,0.0,0.26713955441,-0.315296173096
1531943883981242630,0.0,0.26713955441,-0.315296173096
1531943884003480109,0.0,0.26713955441,-0.315296173096
1531943884021316869,0.0,0.26713955441,-0.315296173096
1531943884042036253,0.0,0.26713955441,-0.315296173096
1531943884063117329,0.0,0.26713955441,-0.315296173096
1531943884081177255,0.0,0.26713955441,-0.315296173096
1531943884101057545,0.0,0.26713955441,-0.315296173096
1531943884121108968,0.0,0.26713955441,-0.315296173096
1531943884141571075,0.0,0.26713955441,-0.315296173096
1531943884162959988,0.0,0.26713955441,-0.315296173096
1531943884181574468,0.0,0.316107105914,-0.29727935791
1531943884201030314,0.0,0.316107105914,-0.29727935791
1531943884221210536,0.0,0.316107105914,-0.29727935791
1531943884242036799,0.0,0.316107105914,-0.29727935791
1531943884262033791,0.0,0.316107105914,-0.29727935791
1531943884281477542,0.0,0.316107105914,-0.29727935791
1531943884301201737,0.0,0.316107105914,-0.29727935791
1531943884321145834,0.0,0.316107105914,-0.29727935791
1531943884341660676,0.0,0.316107105914,-0.29727935791
1531943884361458951,0.0,0.316107105914,-0.29727935791
1531943884382228062,0.0,0.316107105914,-0.29727935791
1531943884401904866,0.0,0.316107105914,-0.29727935791
1531943884421892354,0.0,0.316107105914,-0.29727935791
1531943884442552955,0.0,0.236589496496,-0.371040344238
1531943884462783993,0.0,0.236589496496,-0.371040344238
1531943884483055222,0.0,0.236589496496,-0.371040344238
1531943884505607833,0.0,0.236589496496,-0.371040344238
1531943884522758650,0.0,0.236589496496,-0.371040344238
1531943884541878180,0.0,0.236589496496,-0.371040344238
1531943884562534588,0.0,0.236589496496,-0.371040344238
1531943884581789253,0.0,0.236589496496,-0.371040344238
1531943884603041879,0.0,0.236589496496,-0.371040344238
1531943884622912153,0.0,0.236589496496,-0.371040344238
1531943884641236076,0.0,0.236589496496,-0.371040344238
1531943884661677511,0.0,0.835737735469,-0.504322052002
1531943884681967940,0.0,0.835737735469,-0.504322052002
1531943884713395908,0.0,0.835737735469,-0.504322052002
1531943884721118510,0.0,0.835737735469,-0.504322052002
1531943884745469629,0.0,0.835737735469,-0.504322052002
1531943884761264492,0.0,0.835737735469,-0.504322052002
1531943884782327937,0.0,0.835737735469,-0.504322052002
1531943884805586908,0.0,0.835737735469,-0.504322052002
1531943884821418507,0.0,0.835737735469,-0.504322052002
1531943884842039428,0.0,0.835737735469,-0.504322052002
1531943884861614537,0.0,0.835737735469,-0.504322052002
1531943884881020528,0.0,0.918145718229,-0.660167694092
1531943884901850471,0.0,0.918145718229,-0.660167694092
1531943884920882418,0.0,0.918145718229,-0.660167694092
1531943884941375917,0.0,0.918145718229,-0.660167694092
1531943884962044838,0.0,0.918145718229,-0.660167694092
1531943884982161828,0.0,0.918145718229,-0.660167694092
1531943885003881137,0.0,0.918145718229,-0.660167694092
1531943885021056786,0.0,0.918145718229,-0.660167694092
1531943885042301540,0.0,0.918145718229,-0.660167694092
1531943885061104178,0.0,0.918145718229,-0.660167694092
1531943885081389679,0.0,0.918145718229,-0.660167694092
1531943885101481231,0.0,0.918145718229,-0.660167694092
1531943885120871062,0.0,1.08706288496,-0.80729675293
1531943885141316338,0.0,1.08706288496,-0.80729675293
1531943885161936524,0.0,1.08706288496,-0.80729675293
1531943885181353171,0.0,1.08706288496,-0.80729675293
1531943885207721196,0.0,1.08706288496,-0.80729675293
1531943885222353897,0.0,1.08706288496,-0.80729675293
1531943885241242294,0.0,1.08706288496,-0.80729675293
1531943885261069656,0.0,1.08706288496,-0.80729675293
1531943885281508916,0.0,1.08706288496,-0.80729675293
1531943885301215767,0.0,1.08706288496,-0.80729675293
1531943885321204664,0.0,1.23907070345,-0.968162536621
1531943885341760275,0.0,1.23907070345,-0.968162536621
1531943885361457110,0.0,1.23907070345,-0.968162536621
1531943885381216634,0.0,1.23907070345,-0.968162536621
1531943885401565174,0.0,1.23907070345,-0.968162536621
1531943885420929406,0.0,1.23907070345,-0.968162536621
1531943885440997598,0.0,1.23907070345,-0.968162536621
1531943885462816426,0.0,1.23907070345,-0.968162536621
1531943885481041406,0.0,1.23907070345,-0.968162536621
1531943885502658797,0.0,1.23907070345,-0.968162536621
1531943885521236573,0.0,1.23907070345,-0.968162536621
1531943885541790136,0.0,1.23907070345,-0.968162536621
1531943885561403133,0.0,1.23907070345,-0.968162536621
1531943885583036843,0.0,1.38141656038,-1.10247421265
1531943885606951360,0.0,1.38141656038,-1.10247421265
1531943885622719888,0.0,1.38141656038,-1.10247421265
1531943885648199987,0.0,1.38141656038,-1.10247421265
1531943885661475615,0.0,1.38141656038,-1.10247421265
1531943885681944218,0.0,1.38141656038,-1.10247421265
1531943885702292311,0.0,1.38141656038,-1.10247421265
1531943885721738717,0.0,1.38141656038,-1.10247421265
1531943885740919495,0.0,1.38141656038,-1.10247421265
1531943885761369731,0.0,1.38141656038,-1.10247421265
1531943885781121958,0.0,1.38141656038,-1.10247421265
1531943885801616257,0.0,1.38141656038,-1.10247421265
1531943885821479459,0.0,1.58934571762,-1.14929962158
1531943885842190172,0.0,1.58934571762,-1.14929962158
1531943885866933991,0.0,1.58934571762,-1.14929962158
1531943885881420069,0.0,1.58934571762,-1.14929962158
1531943885903497935,0.0,1.58934571762,-1.14929962158
1531943885923137043,0.0,1.58934571762,-1.14929962158
1531943885941128970,0.0,1.58934571762,-1.14929962158
1531943885962312030,0.0,1.58934571762,-1.14929962158
1531943885981512455,0.0,1.58934571762,-1.14929962158
1531943886003145621,0.0,1.58934571762,-1.14929962158
1531943886024954786,0.0,1.58934571762,-1.14929962158
1531943886042087427,0.0,1.53163583391,-1.13459014893
1531943886061418123,0.0,1.53163583391,-1.13459014893
1531943886082526432,0.0,1.53163583391,-1.13459014893
1531943886101324942,0.0,1.53163583391,-1.13459014893
1531943886121323471,0.0,1.53163583391,-1.13459014893
1531943886140960884,0.0,1.53163583391,-1.13459014893
1531943886161098387,0.0,1.53163583391,-1.13459014893
1531943886181128948,0.0,1.53163583391,-1.13459014893
1531943886201917676,0.0,1.53163583391,-1.13459014893
1531943886221060150,0.0,1.53163583391,-1.13459014893
1531943886240875929,0.0,1.53163583391,-1.13459014893
1531943886261947950,0.0,1.53163583391,-1.13459014893
1531943886281517396,0.0,1.50096465684,-1.02711486816
1531943886302969156,0.0,1.50096465684,-1.02711486816
1531943886321132218,0.0,1.50096465684,-1.02711486816
1531943886342276238,0.0,1.50096465684,-1.02711486816
1531943886362365421,0.0,1.50096465684,-1.02711486816
1531943886381451641,0.0,1.50096465684,-1.02711486816
1531943886401313083,0.0,1.50096465684,-1.02711486816
1531943886424017022,0.0,1.50096465684,-1.02711486816
1531943886448515532,0.0,1.50096465684,-1.02711486816
1531943886461662874,0.0,1.50096465684,-1.02711486816
1531943886481968055,0.0,1.50096465684,-1.02711486816
1531943886501252928,0.0,1.50096465684,-1.02711486816
1531943886521150754,0.0,1.50096465684,-1.02711486816
1531943886541033540,0.0,1.50096465684,-1.02711486816
1531943886561979930,0.0,1.33705841111,-0.868427276611
1531943886581357378,0.0,1.33705841111,-0.868427276611
1531943886601834846,0.0,1.33705841111,-0.868427276611
1531943886621704800,0.0,1.33705841111,-0.868427276611
1531943886640868490,0.0,1.33705841111,-0.868427276611
1531943886661620003,0.0,1.33705841111,-0.868427276611
1531943886681381542,0.0,1.33705841111,-0.868427276611
1531943886700956524,0.0,1.33705841111,-0.868427276611
1531943886721304809,0.0,1.33705841111,-0.868427276611
1531943886741367305,0.0,1.33705841111,-0.868427276611
1531943886762013506,0.0,1.33705841111,-0.868427276611
1531943886781579560,0.0,1.29385187959,-0.77046585083
1531943886801244813,0.0,1.29385187959,-0.77046585083
1531943886821463787,0.0,1.29385187959,-0.77046585083
1531943886846434325,0.0,1.29385187959,-0.77046585083
1531943886860950995,0.0,1.29385187959,-0.77046585083
1531943886881705611,0.0,1.29385187959,-0.77046585083
1531943886901152018,0.0,1.29385187959,-0.77046585083
1531943886921793420,0.0,1.29385187959,-0.77046585083
1531943886941269298,0.0,1.29385187959,-0.77046585083
1531943886962100810,0.0,1.29385187959,-0.77046585083
1531943886981207253,0.0,1.29385187959,-0.77046585083
1531943887001867598,0.0,1.29385187959,-0.77046585083
1531943887026966295,0.0,1.29385187959,-0.77046585083
1531943887041642195,0.0,0.80869709241,-0.792507171631
1531943887061615477,0.0,0.80869709241,-0.792507171631
1531943887081137819,0.0,0.80869709241,-0.792507171631
1531943887101230363,0.0,0.80869709241,-0.792507171631
1531943887121157981,0.0,0.80869709241,-0.792507171631
1531943887141465179,0.0,0.80869709241,-0.792507171631
1531943887160995553,0.0,0.80869709241,-0.792507171631
1531943887181437533,0.0,0.80869709241,-0.792507171631
1531943887201186497,0.0,0.80869709241,-0.792507171631
1531943887221472287,0.0,0.80869709241,-0.792507171631
1531943887242971088,0.0,0.80869709241,-0.792507171631
1531943887261186245,0.0,0.80869709241,-0.792507171631
1531943887282065820,0.0,0.80869709241,-0.792507171631
1531943887302083997,0.0,0.594904527076,-0.84642791748
1531943887321200552,0.0,0.594904527076,-0.84642791748
1531943887341235177,0.0,0.594904527076,-0.84642791748
1531943887361777092,0.0,0.594904527076,-0.84642791748
1531943887382352607,0.0,0.594904527076,-0.84642791748
1531943887401833254,0.0,0.594904527076,-0.84642791748
1531943887421095951,0.0,0.594904527076,-0.84642791748
1531943887441271278,0.0,0.594904527076,-0.84642791748
1531943887462189477,0.0,0.594904527076,-0.84642791748
1531943887482344933,0.0,0.594904527076,-0.84642791748
1531943887501134579,0.0,0.594904527076,-0.84642791748
1531943887522423974,0.0,0.554435601586,-0.880760192871
1531943887541816622,0.0,0.554435601586,-0.880760192871
1531943887560825114,0.0,0.554435601586,-0.880760192871
1531943887581495956,0.0,0.554435601586,-0.880760192871
1531943887601315927,0.0,0.554435601586,-0.880760192871
1531943887622289005,0.0,0.554435601586,-0.880760192871
1531943887642020753,0.0,0.554435601586,-0.880760192871
1531943887661471865,0.0,0.554435601586,-0.880760192871
1531943887681325339,0.0,0.554435601586,-0.880760192871
1531943887701304989,0.0,0.554435601586,-0.880760192871
1531943887721975735,0.0,0.554435601586,-0.880760192871
1531943887741793018,0.0,0.554435601586,-0.880760192871
1531943887761166370,0.0,0.554435601586,-0.880760192871
1531943887781370273,0.0,0.473578913793,-0.867382049561
1531943887801228099,0.0,0.473578913793,-0.867382049561
1531943887821964124,0.0,0.473578913793,-0.867382049561
1531943887841073800,0.0,0.473578913793,-0.867382049561
1531943887861857632,0.0,0.473578913793,-0.867382049561
1531943887881692195,0.0,0.473578913793,-0.867382049561
1531943887901420999,0.0,0.473578913793,-0.867382049561
1531943887928759862,0.0,0.473578913793,-0.867382049561
1531943887941946948,0.0,0.473578913793,-0.867382049561
1531943887961024655,0.0,0.473578913793,-0.867382049561
1531943887981064912,0.0,0.473578913793,-0.867382049561
1531943888001349166,0.0,0.473578913793,-0.867382049561
1531943888021886505,0.0,0.473578913793,-0.867382049561
1531943888042011817,0.0,0.956871789895,-0.760078430176
1531943888061477265,0.0,0.956871789895,-0.760078430176
1531943888081091926,0.0,0.956871789895,-0.760078430176
1531943888101924975,0.0,0.956871789895,-0.760078430176
1531943888120999770,0.0,0.956871789895,-0.760078430176
1531943888140854141,0.0,0.956871789895,-0.760078430176
1531943888161451672,0.0,0.956871789895,-0.760078430176
1531943888180906400,0.0,0.956871789895,-0.760078430176
1531943888200922593,0.0,0.956871789895,-0.760078430176
1531943888221071681,0.0,0.956871789895,-0.760078430176
1531943888241001475,0.0,0.956871789895,-0.760078430176
1531943888261421984,0.0,0.956871789895,-0.760078430176
1531943888282909137,0.0,0.725600701239,-0.593040466309
1531943888301438530,0.0,0.725600701239,-0.593040466309
1531943888321709313,0.0,0.725600701239,-0.593040466309
1531943888341305543,0.0,0.725600701239,-0.593040466309
1531943888360941644,0.0,0.725600701239,-0.593040466309
1531943888383518161,0.0,0.725600701239,-0.593040466309
1531943888401229452,0.0,0.725600701239,-0.593040466309
1531943888420927377,0.0,0.725600701239,-0.593040466309
1531943888440869139,0.0,0.725600701239,-0.593040466309
1531943888460926964,0.0,0.725600701239,-0.593040466309
1531943888481098227,0.0,0.725600701239,-0.593040466309
1531943888501181972,0.0,0.725600701239,-0.593040466309
1531943888524343378,0.0,0.725600701239,-0.593040466309
1531943888541104024,0.0,0.998369442721,-0.445316314697
1531943888562319179,0.0,0.998369442721,-0.445316314697
1531943888581329208,0.0,0.998369442721,-0.445316314697
1531943888600988989,0.0,0.998369442721,-0.445316314697
1531943888620756673,0.0,0.998369442721,-0.445316314697
1531943888641788503,0.0,0.998369442721,-0.445316314697
1531943888661050081,0.0,0.998369442721,-0.445316314697
1531943888681428638,0.0,0.998369442721,-0.445316314697
1531943888701674877,0.0,0.998369442721,-0.445316314697
1531943888721707070,0.0,0.998369442721,-0.445316314697
1531943888741496226,0.0,0.998369442721,-0.445316314697
1531943888761198854,0.0,0.972603950997,-0.315368652344
1531943888780882027,0.0,0.972603950997,-0.315368652344
1531943888800970540,0.0,0.972603950997,-0.315368652344
1531943888821006413,0.0,0.972603950997,-0.315368652344
1531943888840912047,0.0,0.972603950997,-0.315368652344
1531943888861207214,0.0,0.972603950997,-0.315368652344
1531943888881050033,0.0,0.972603950997,-0.315368652344
1531943888901425902,0.0,0.972603950997,-0.315368652344
1531943888921804619,0.0,0.972603950997,-0.315368652344
1531943888941497904,0.0,0.972603950997,-0.315368652344
1531943888961457202,0.0,0.972603950997,-0.315368652344
1531943888981333141,0.0,0.972603950997,-0.315368652344
1531943889001172536,0.0,0.972603950997,-0.315368652344
1531943889021722484,0.0,0.862300527966,-0.122776031494
1531943889041119196,0.0,0.862300527966,-0.122776031494
1531943889061451322,0.0,0.862300527966,-0.122776031494
1531943889081361693,0.0,0.862300527966,-0.122776031494
1531943889102213877,0.0,0.862300527966,-0.122776031494
1531943889121943802,0.0,0.862300527966,-0.122776031494
1531943889142437654,0.0,0.862300527966,-0.122776031494
1531943889161565762,0.0,0.862300527966,-0.122776031494
1531943889181056585,0.0,0.862300527966,-0.122776031494
1531943889201935265,0.0,0.862300527966,-0.122776031494
1531943889223224341,0.0,0.862300527966,-0.122776031494
1531943889240896912,0.0,0.862300527966,-0.122776031494
1531943889261150607,0.0,0.874742329474,-0.00799560546872
1531943889281675915,0.0,0.874742329474,-0.00799560546872
1531943889300994228,0.0,0.874742329474,-0.00799560546872
1531943889321078997,0.0,0.874742329474,-0.00799560546872
1531943889341037527,0.0,0.874742329474,-0.00799560546872
1531943889360981210,0.0,0.874742329474,-0.00799560546872
1531943889381154265,0.0,0.874742329474,-0.00799560546872
1531943889401000349,0.0,0.874742329474,-0.00799560546872
1531943889421327643,0.0,0.874742329474,-0.00799560546872
1531943889441004672,0.0,0.874742329474,-0.00799560546872
1531943889462407539,0.0,0.874742329474,-0.00799560546872
1531943889482813328,0.0,0.874742329474,-0.00799560546872
1531943889503553257,0.0,0.259081242254,0.0359687805176
1531943889521502018,0.0,0.259081242254,0.0359687805176
1531943889541734593,0.0,0.259081242254,0.0359687805176
1531943889561173737,0.0,0.259081242254,0.0359687805176
1531943889583236308,0.0,0.259081242254,0.0359687805176
1531943889606548017,0.0,0.259081242254,0.0359687805176
1531943889621031472,0.0,0.259081242254,0.0359687805176
1531943889642518369,0.0,0.259081242254,0.0359687805176
1531943889661357360,0.0,0.259081242254,0.0359687805176
1531943889681366961,0.0,0.259081242254,0.0359687805176
1531943889701050839,0.0,0.259081242254,0.0359687805176
1531943889722288939,0.0,0.259081242254,0.0359687805176
1531943889741326039,0.0,0.259081242254,0.0359687805176
1531943889762831816,0.0,0.70526583661,-0.00491714477536
1531943889780907903,0.0,0.70526583661,-0.00491714477536
1531943889800891873,0.0,0.70526583661,-0.00491714477536
1531943889820856131,0.0,0.70526583661,-0.00491714477536
1531943889841032771,0.0,0.70526583661,-0.00491714477536
1531943889861799356,0.0,0.70526583661,-0.00491714477536
1531943889881030695,0.0,0.70526583661,-0.00491714477536
1531943889901867743,0.0,0.70526583661,-0.00491714477536
1531943889924272390,0.0,0.70526583661,-0.00491714477536
1531943889941622661,0.0,0.70526583661,-0.00491714477536
1531943889960992558,0.0,0.70526583661,-0.00491714477536
1531943889981462890,0.0,0.70526583661,-0.00491714477536
1531943890000921330,0.0,0.302632571722,-0.0951652526855
1531943890021858090,0.0,0.302632571722,-0.0951652526855
1531943890043540921,0.0,0.302632571722,-0.0951652526855
1531943890063039969,0.0,0.302632571722,-0.0951652526855
1531943890080831580,0.0,0.302632571722,-0.0951652526855
1531943890101315096,0.0,0.302632571722,-0.0951652526855
1531943890121160284,0.0,0.302632571722,-0.0951652526855
1531943890142182451,0.0,0.302632571722,-0.0951652526855
1531943890161150593,0.0,0.302632571722,-0.0951652526855
1531943890180849318,0.0,0.302632571722,-0.0951652526855
1531943890201224196,0.0,0.302632571722,-0.0951652526855
1531943890220724332,0.0,0.302632571722,-0.0951652526855
1531943890241035434,0.0,0.694339416874,-0.23445892334
1531943890261157547,0.0,0.694339416874,-0.23445892334
1531943890281179117,0.0,0.694339416874,-0.23445892334
1531943890300974449,0.0,0.694339416874,-0.23445892334
1531943890321388367,0.0,0.694339416874,-0.23445892334
1531943890341269298,0.0,0.694339416874,-0.23445892334
1531943890361385555,0.0,0.694339416874,-0.23445892334
1531943890380912507,0.0,0.694339416874,-0.23445892334
1531943890400877949,0.0,0.694339416874,-0.23445892334
1531943890420818624,0.0,0.694339416874,-0.23445892334
1531943890441524378,0.0,0.694339416874,-0.23445892334
1531943890461295263,0.0,0.694339416874,-0.23445892334
1531943890481319489,0.0,0.567211581892,-0.435848236084
1531943890500886536,0.0,0.567211581892,-0.435848236084
1531943890521226726,0.0,0.567211581892,-0.435848236084
1531943890541019754,0.0,0.567211581892,-0.435848236084
1531943890561472679,0.0,0.567211581892,-0.435848236084
1531943890580879120,0.0,0.567211581892,-0.435848236084
1531943890600871186,0.0,0.567211581892,-0.435848236084
1531943890621002483,0.0,0.567211581892,-0.435848236084
1531943890641106324,0.0,0.567211581892,-0.435848236084
1531943890660919128,0.0,0.567211581892,-0.435848236084
1531943890681004249,0.0,0.567211581892,-0.435848236084
1531943890701285304,0.0,0.567211581892,-0.435848236084
1531943890721191324,0.0,0.567211581892,-0.435848236084
1531943890741994869,0.0,0.567211581892,-0.435848236084
1531943890764563258,0.0,0.87680306787,-0.594203948975
1531943890781053539,0.0,0.87680306787,-0.594203948975
1531943890800967462,0.0,0.87680306787,-0.594203948975
1531943890820942025,0.0,0.87680306787,-0.594203948975
1531943890840956491,0.0,0.87680306787,-0.594203948975
1531943890862994038,0.0,0.87680306787,-0.594203948975
1531943890881827749,0.0,0.87680306787,-0.594203948975
1531943890901805352,0.0,0.87680306787,-0.594203948975
1531943890921775210,0.0,0.87680306787,-0.594203948975
1531943890941369809,0.0,0.87680306787,-0.594203948975
1531943890961708335,0.0,0.87680306787,-0.594203948975
1531943890981699217,0.0,0.87680306787,-0.594203948975
1531943891001294904,0.0,0.486802979893,-0.673358917236
1531943891021012126,0.0,0.486802979893,-0.673358917236
1531943891041165566,0.0,0.486802979893,-0.673358917236
1531943891060943075,0.0,0.486802979893,-0.673358917236
1531943891080886438,0.0,0.486802979893,-0.673358917236
1531943891101545697,0.0,0.486802979893,-0.673358917236
1531943891121093321,0.0,0.486802979893,-0.673358917236
1531943891141379656,0.0,0.486802979893,-0.673358917236
1531943891165744890,0.0,0.486802979893,-0.673358917236
1531943891180974641,0.0,0.486802979893,-0.673358917236
1531943891200940532,0.0,0.486802979893,-0.673358917236
1531943891221112277,0.0,0.486802979893,-0.673358917236
1531943891241766160,0.0,0.486802979893,-0.673358917236
1531943891261510997,0.0,0.460230640435,-0.738693237305
1531943891280922142,0.0,0.460230640435,-0.738693237305
1531943891301636441,0.0,0.460230640435,-0.738693237305
1531943891321700378,0.0,0.460230640435,-0.738693237305
1531943891341240258,0.0,0.460230640435,-0.738693237305
1531943891360993095,0.0,0.460230640435,-0.738693237305
1531943891381161287,0.0,0.460230640435,-0.738693237305
1531943891401207241,0.0,0.460230640435,-0.738693237305
1531943891421441865,0.0,0.460230640435,-0.738693237305
1531943891440930449,0.0,0.460230640435,-0.738693237305
1531943891460926388,0.0,0.460230640435,-0.738693237305
1531943891481671214,0.0,0.460230640435,-0.738693237305
1531943891501391475,0.0,0.460230640435,-0.738693237305
1531943891521277719,0.0,0.455541050251,-0.73705291748
1531943891540991485,0.0,0.455541050251,-0.73705291748
1531943891561220637,0.0,0.455541050251,-0.73705291748
1531943891582145653,0.0,0.455541050251,-0.73705291748
1531943891602156567,0.0,0.455541050251,-0.73705291748
1531943891621165700,0.0,0.455541050251,-0.73705291748
1531943891640849546,0.0,0.455541050251,-0.73705291748
1531943891661222793,0.0,0.455541050251,-0.73705291748
1531943891681038125,0.0,0.455541050251,-0.73705291748
1531943891701089039,0.0,0.455541050251,-0.73705291748
1531943891724240590,0.0,0.455541050251,-0.73705291748
1531943891741312913,0.0,0.455541050251,-0.73705291748
1531943891762314985,0.0,0.304001474372,-0.733100891113
1531943891781722322,0.0,0.304001474372,-0.733100891113
1531943891800928829,0.0,0.304001474372,-0.733100891113
1531943891820960351,0.0,0.304001474372,-0.733100891113
1531943891841042080,0.0,0.304001474372,-0.733100891113
1531943891860975684,0.0,0.304001474372,-0.733100891113
1531943891881782429,0.0,0.304001474372,-0.733100891113
1531943891901109991,0.0,0.304001474372,-0.733100891113
1531943891921164393,0.0,0.304001474372,-0.733100891113
1531943891941540583,0.0,0.304001474372,-0.733100891113
1531943891961352587,0.0,0.304001474372,-0.733100891113
1531943891981435181,0.0,0.304001474372,-0.733100891113
1531943892001364848,0.0,0.304001474372,-0.733100891113
